image_path,label,handedness,hand_landmark_0_x,hand_landmark_0_y,hand_landmark_0_z,hand_landmark_1_x,hand_landmark_1_y,hand_landmark_1_z,hand_landmark_2_x,hand_landmark_2_y,hand_landmark_2_z,hand_landmark_3_x,hand_landmark_3_y,hand_landmark_3_z,hand_landmark_4_x,hand_landmark_4_y,hand_landmark_4_z,hand_landmark_5_x,hand_landmark_5_y,hand_landmark_5_z,hand_landmark_6_x,hand_landmark_6_y,hand_landmark_6_z,hand_landmark_7_x,hand_landmark_7_y,hand_landmark_7_z,hand_landmark_8_x,hand_landmark_8_y,hand_landmark_8_z,hand_landmark_9_x,hand_landmark_9_y,hand_landmark_9_z,hand_landmark_10_x,hand_landmark_10_y,hand_landmark_10_z,hand_landmark_11_x,hand_landmark_11_y,hand_landmark_11_z,hand_landmark_12_x,hand_landmark_12_y,hand_landmark_12_z,hand_landmark_13_x,hand_landmark_13_y,hand_landmark_13_z,hand_landmark_14_x,hand_landmark_14_y,hand_landmark_14_z,hand_landmark_15_x,hand_landmark_15_y,hand_landmark_15_z,hand_landmark_16_x,hand_landmark_16_y,hand_landmark_16_z,hand_landmark_17_x,hand_landmark_17_y,hand_landmark_17_z,hand_landmark_18_x,hand_landmark_18_y,hand_landmark_18_z,hand_landmark_19_x,hand_landmark_19_y,hand_landmark_19_z,hand_landmark_20_x,hand_landmark_20_y,hand_landmark_20_z,hand_world_landmark_0_x,hand_world_landmark_0_y,hand_world_landmark_0_z,hand_world_landmark_1_x,hand_world_landmark_1_y,hand_world_landmark_1_z,hand_world_landmark_2_x,hand_world_landmark_2_y,hand_world_landmark_2_z,hand_world_landmark_3_x,hand_world_landmark_3_y,hand_world_landmark_3_z,hand_world_landmark_4_x,hand_world_landmark_4_y,hand_world_landmark_4_z,hand_world_landmark_5_x,hand_world_landmark_5_y,hand_world_landmark_5_z,hand_world_landmark_6_x,hand_world_landmark_6_y,hand_world_landmark_6_z,hand_world_landmark_7_x,hand_world_landmark_7_y,hand_world_landmark_7_z,hand_world_landmark_8_x,hand_world_landmark_8_y,hand_world_landmark_8_z,hand_world_landmark_9_x,hand_world_landmark_9_y,hand_world_landmark_9_z,hand_world_landmark_10_x,hand_world_landmark_10_y,hand_world_landmark_10_z,hand_world_landmark_11_x,hand_world_landmark_11_y,hand_world_landmark_11_z,hand_world_landmark_12_x,hand_world_landmark_12_y,hand_world_landmark_12_z,hand_world_landmark_13_x,hand_world_landmark_13_y,hand_world_landmark_13_z,hand_world_landmark_14_x,hand_world_landmark_14_y,hand_world_landmark_14_z,hand_world_landmark_15_x,hand_world_landmark_15_y,hand_world_landmark_15_z,hand_world_landmark_16_x,hand_world_landmark_16_y,hand_world_landmark_16_z,hand_world_landmark_17_x,hand_world_landmark_17_y,hand_world_landmark_17_z,hand_world_landmark_18_x,hand_world_landmark_18_y,hand_world_landmark_18_z,hand_world_landmark_19_x,hand_world_landmark_19_y,hand_world_landmark_19_z,hand_world_landmark_20_x,hand_world_landmark_20_y,hand_world_landmark_20_z
OneDrive/Processed images\RIGHT\high_contrast_Right 7.jpg,RIGHT,Right,0.7135821580886841,0.6649597883224487,-1.667640816549465e-07,0.6760845184326172,0.6276448965072632,-0.0055728363804519,0.6517758369445801,0.5907728672027588,-0.0150706442072987,0.631494402885437,0.559666633605957,-0.0243047028779983,0.6136621832847595,0.5389071702957153,-0.0340485870838165,0.6937076449394226,0.5095624923706055,-0.0142722083255648,0.681354284286499,0.5029304027557373,-0.0125248562544584,0.6805482506752014,0.5290237069129944,-0.0128396712243556,0.6817128658294678,0.5525919198989868,-0.0142410835251212,0.7197969555854797,0.5093628764152527,-0.0140586774796247,0.7040832042694092,0.5098325610160828,-0.0071945320814847,0.700369656085968,0.5338564515113831,-0.0071576139889657,0.7015408873558044,0.557098388671875,-0.0110968817025423,0.739524245262146,0.5247392654418945,-0.0122801810503005,0.724044919013977,0.5243892073631287,-0.0045302608050405,0.7198479175567627,0.5473031401634216,-0.0039849570021033,0.7193310856819153,0.5706260800361633,-0.0078926431015133,0.7552672028541565,0.5438979268074036,-0.0112979961559176,0.7443709373474121,0.5396592020988464,-0.0050541209056973,0.7382702231407166,0.5583481192588806,-0.000771545630414,0.7359685897827148,0.5780495405197144,0.0006054180557839,-0.0042446255683898,0.0630928501486778,-0.0535447373986244,-0.029907202348113,0.0507421940565109,-0.0418448001146316,-0.0479140430688858,0.0335461571812629,-0.0201130807399749,-0.0684182867407798,0.0170845501124858,0.0090838130563497,-0.0834171846508979,-0.0065914019942283,0.0311513226479291,-0.0231287460774183,-0.0076440987177193,0.0005354138556867,-0.0270890053361654,-0.0102051347494125,0.0233527235686779,-0.0258620996028184,-0.0064015793614089,0.0402252450585365,-0.0238523334264755,0.0067684445530176,0.0465878695249557,-0.0039775278419256,-0.0033869636245071,0.0040280148386955,-0.0043440051376819,-0.0141601087525486,0.0337825082242488,-0.0137850558385252,-0.0017554457299411,0.0431245677173137,-0.0092530827969312,0.0056929597631096,0.0494958944618701,0.015259482897818,0.0009289318695664,-4.653055657399818e-05,0.0061620669439435,-0.0010154873598366,0.0311839673668146,0.0001803385093808,0.0104610957205295,0.044384229928255,0.0033234832808375,0.0204766280949115,0.0466392040252685,0.0238845869898796,0.0142024690285325,-0.0002848791773431,0.0217401068657636,0.0110228983685374,0.0196443628519773,0.0184534825384616,0.0150825418531894,0.0357116237282753,0.0122585128992795,0.0281080957502126,0.0335563123226165
OneDrive/Processed images\LEFT\high_contrast_Left 8.jpg,LEFT,Right,0.3920575678348541,0.5436097383499146,-6.640276950520274e-08,0.4232592284679413,0.5356249809265137,-0.0451227389276027,0.4554407596588135,0.5073692202568054,-0.0740054920315742,0.4845369458198547,0.4919618964195251,-0.0965036004781723,0.5161335468292236,0.4978407025337219,-0.1143101006746292,0.4650062024593353,0.3260349333286285,-0.0477337725460529,0.4359843730926513,0.3731157779693603,-0.077085331082344,0.4302802383899688,0.4206659495830536,-0.0896638557314872,0.4382521212100982,0.4205045700073242,-0.0965692475438118,0.4247013628482818,0.3042943477630615,-0.0404591150581836,0.4010601043701172,0.359004408121109,-0.0652339085936546,0.4000492393970489,0.4257841110229492,-0.0649953410029411,0.4136552810668945,0.4112867414951324,-0.0627389401197433,0.3856218159198761,0.3079357147216797,-0.0389110743999481,0.3655071854591369,0.365601122379303,-0.0629737973213195,0.3695710599422455,0.4213775396347046,-0.0563557185232639,0.3832599222660064,0.406043142080307,-0.050161425024271,0.3519248366355896,0.3260053098201751,-0.0419916175305843,0.3355067670345306,0.3699015080928802,-0.0559568777680397,0.3429162502288818,0.413589596748352,-0.0525715611875057,0.3545665740966797,0.408164769411087,-0.0486132577061653,-0.0240392833948135,0.0651723146438598,0.0742130726575851,0.0028860103338956,0.0604283884167671,0.0395781956613063,0.0228559896349906,0.0576489195227623,0.0098579861223697,0.0406513772904872,0.0547255687415599,-0.0206231251358985,0.0630753561854362,0.0520242191851139,-0.0426197797060012,0.0217591095715761,0.0087349936366081,-0.0099571803584694,0.0122524481266736,0.0192570388317108,-0.0344321839511394,0.0091619277372956,0.0259113162755966,-0.028713496401906,0.0116497576236724,0.0296892784535884,-0.0098641030490398,0.0019931024871766,-0.0029966146685183,0.0004198717069812,0.0007365038618445,0.0071567669510841,-0.0299751460552215,-0.0069598294794559,0.0270207785069942,-0.0231626294553279,-0.0021335491910576,0.0170873124152421,0.0061979512684047,-0.0136829270049929,-0.007557135540992,0.0057873632758855,-0.0219470877200365,0.0090693179517984,-0.0166043043136596,-0.0196120850741863,0.0257199946790933,-0.0091935591772198,-0.0203215479850769,0.0199198648333549,0.0111981937661767,-0.0389724299311637,0.0014928579330444,0.0185427255928516,-0.036647155880928,0.0093634473159909,-0.000998236471787,-0.0346245430409908,0.022997461259365,-0.0026716976426541,-0.0338256396353244,0.0198825597763061,0.0109824612736701
OneDrive/Processed images\DOWN\scaled_Down 2.jpg,DOWN,Right,0.4551834762096405,0.2352279871702194,1.6452606388384083e-08,0.4506174325942993,0.3213777840137481,-0.0036385806743055,0.4676831364631653,0.4090872704982757,0.0044093853794038,0.4870927035808563,0.4787060022354126,0.0106832096353173,0.4956799745559692,0.5203080773353577,0.0178240127861499,0.5009206533432007,0.3743356466293335,0.0469320565462112,0.5154224634170532,0.3991555571556091,0.0557503886520862,0.5036896467208862,0.3825029134750366,0.0550021640956401,0.4992231428623199,0.3785507082939148,0.0531116239726543,0.5063961148262024,0.3315490484237671,0.049250241369009,0.5235455632209778,0.3522853255271911,0.058093074709177,0.5038904547691345,0.3385824859142303,0.0511055365204811,0.4960064589977264,0.3375227153301239,0.044797345995903,0.5100914239883423,0.2916854918003082,0.0478781685233116,0.5230072736740112,0.307630717754364,0.0541250184178352,0.5028872489929199,0.299602210521698,0.0512849353253841,0.4924457669258117,0.2980034351348877,0.0477790646255016,0.5106637477874756,0.2585287094116211,0.0455502793192863,0.5224481821060181,0.2755134105682373,0.0544797554612159,0.5102802515029907,0.2716113626956939,0.0591976195573806,0.5035272240638733,0.2712853550910949,0.0609341375529766,-0.0471085458993911,-0.0313150100409984,-0.0049133566208183,-0.0494296476244926,0.0030452683568,-0.0073405094444751,-0.0427026972174644,0.0398944690823555,-0.0017760832561179,-0.0283340364694595,0.070253312587738,0.0016950228018686,-0.0150703266263008,0.0963586196303367,0.0080912094563245,-0.0067628198303282,0.019549436867237,0.0032107613515108,-0.0025569088757038,0.0295661315321922,-0.0059135155752301,-0.00725326128304,0.0305737536400556,-0.0017636725679039,-0.0097192414104938,0.0228907894343137,0.0039231949485838,0.0010526538826525,0.0008171035442501,0.0041895862668752,0.0140824522823095,0.0157663933932781,-0.0101146819069981,0.0004369337111711,0.0130132799968123,-0.0138662531971931,-0.0067569445818662,0.0176537223160266,-0.0083897933363914,0.0078416941687464,-0.0106909060850739,-0.0025604940019547,0.0131537234410643,0.0004509380087256,-0.0133429281413555,-0.0021024476736783,-3.335811197757721e-05,-0.0210052337497472,-0.0141128934919834,0.0011185365729033,-0.0162726230919361,0.0070583280175924,-0.0288971792906522,-0.004433736205101,0.0146142533048987,-0.0211320556700229,-0.0115306926891207,0.0092988107353448,-0.0160154830664396,-0.0175770036876201,-0.0006432035006582,-0.0129349958151578,-0.0128544177860021
OneDrive/Processed images\DOWN\rotated_Down 10.jpg,DOWN,Right,0.4621754884719848,0.6060327887535095,-9.46367251231095e-08,0.4802630543708801,0.6588268876075745,-0.0053806840442121,0.5015162229537964,0.6970126628875732,-0.0087749529629945,0.5168492794036865,0.7307489514350891,-0.0135135119780898,0.5229953527450562,0.7612347602844238,-0.0164854004979133,0.5282030701637268,0.6525732278823853,0.0004000281915068,0.5492488741874695,0.6675642132759094,-0.0104532865807414,0.5259861946105957,0.6687808036804199,-0.0160620603710412,0.5133252739906311,0.6613526940345764,-0.0181909129023551,0.5294182896614075,0.623382568359375,-0.0024748051073402,0.5502937436103821,0.6357512474060059,-0.0151318572461605,0.5224865674972534,0.640480637550354,-0.0192442033439874,0.5102307200431824,0.6328060030937195,-0.0194587241858243,0.5266693234443665,0.5928102135658264,-0.006924076937139,0.5493009090423584,0.6019600629806519,-0.0185538083314895,0.5230875015258789,0.612333357334137,-0.0140725253149867,0.5097812414169312,0.6078523993492126,-0.0080652143806219,0.5214278101921082,0.5587597489356995,-0.0119679691269993,0.5395360589027405,0.5676430463790894,-0.0188841018825769,0.5227425694465637,0.5844439268112183,-0.0135471867397427,0.5112391114234924,0.585928201675415,-0.007502612657845,-0.0800188779830932,-0.0095993634313344,-0.0011182236485183,-0.0615795850753784,0.0213289801031351,-0.0082322638481855,-0.0379860699176788,0.0535443611443042,-0.0037725130096077,-0.0147654190659523,0.0781589969992637,0.0107701774686574,0.000714473426342,0.0967055410146713,0.0250260159373283,0.0037807645276188,0.0282120592892169,0.0049396762624382,0.0134463123977184,0.0370011106133461,-0.0210278630256652,-0.0029506422579288,0.0393203757703304,-0.0252637602388858,-0.0187181960791349,0.0327497646212577,-0.0081201279535889,0.0044600227847695,0.0021198492031544,0.0073515274561941,0.0212735701352357,0.0128128146752715,-0.0335557274520397,-0.0052068191580474,0.0185776595026254,-0.043387334793806,-0.0177686531096696,0.0124008376151323,-0.0142154656350612,-7.659243419766426e-05,-0.0199626050889492,-0.0020139315165579,0.0165067575871944,-0.0092758610844612,-0.0344821698963642,-0.0067208115942776,0.0003495027776807,-0.0444163121283054,-0.0217188820242881,-0.0026952573098242,-0.0258883833885192,-0.0125893726944923,-0.0430439487099647,-0.012241268530488,0.0075952769257128,-0.0346606187522411,-0.0274476595222949,-0.0059108887799084,-0.0202372930943965,-0.0454123094677925,-0.0200192369520664,-0.0217857286334037,-0.0363797731697559
OneDrive/Processed images\FRONT\cropped_Front 5.jpg,FRONT,Right,0.7338712811470032,0.8540401458740234,5.191048657593456e-08,0.7955722808837891,0.8771934509277344,-0.0300374757498502,0.8480125665664673,0.8331084251403809,-0.0496185310184955,0.8866666555404663,0.7783521413803101,-0.0657795146107673,0.923384428024292,0.7355515956878662,-0.0855654776096344,0.852100670337677,0.6952202916145325,-0.0527286566793918,0.8701063394546509,0.5813145637512207,-0.0827970653772354,0.8746537566184998,0.5054395198822021,-0.1077746972441673,0.8762958645820618,0.4373421967029571,-0.1257615685462951,0.817573606967926,0.6731661558151245,-0.0559447072446346,0.8363049030303955,0.5447647571563721,-0.083066813647747,0.843102753162384,0.4593735337257385,-0.1079072803258895,0.8475183248519897,0.3878725469112396,-0.1289582848548889,0.7793862819671631,0.6692054271697998,-0.0606550052762031,0.7952564358711243,0.5542745590209961,-0.0867438241839408,0.803184449672699,0.471448689699173,-0.1062320619821548,0.8098897933959961,0.4042909741401672,-0.1214808523654937,0.738896369934082,0.6756473183631897,-0.0669378116726875,0.742472231388092,0.5791891813278198,-0.0906526744365692,0.7472968697547913,0.5165774822235107,-0.1026694253087043,0.7536492347717285,0.4610266983509063,-0.1120996624231338,-0.0532649978995323,0.0525541454553604,0.0485273599624633,-0.0180057529360055,0.0449076890945434,0.0390114858746528,0.009747240692377,0.0400072708725929,0.0194922611117362,0.0380155853927135,0.0324129872024059,-0.0039083850570023,0.0557059794664382,0.017143290489912,-0.0284538567066192,0.0214358139783144,0.0039058774709701,0.0061198938637971,0.0310698673129081,-0.0128060933202505,-0.0016137837665155,0.0330912508070468,-0.0348192229866981,-0.0047249477356672,0.0335800126194953,-0.0518519319593906,-0.0203442219644784,0.0040761614218354,-0.004290101584047,0.0023344920482486,0.0173973590135574,-0.0248829498887062,-0.0034906587097793,0.0198219139128923,-0.0533572770655155,-0.0103397257626056,0.0248899441212415,-0.0725947618484497,-0.0214762482792139,-0.0115003446117043,-0.0025606914423406,-0.004294253885746,-0.0019070785492658,-0.0256237257272005,-0.0039590466767549,0.0010941158980131,-0.0482557564973831,-0.0090616010129451,0.0097363945096731,-0.0679875537753105,-0.0226160399615764,-0.0343864224851131,-0.0002333056181669,-0.0068032555282115,-0.0280962251126766,-0.0219315662980079,-0.0032498810905963,-0.0242014694958925,-0.0367715582251548,-3.105496216448955e-05,-0.0196245238184928,-0.0579537414014339,-0.0077514452859759
OneDrive/Processed images\FRONT\scaled_Front 10.jpg,FRONT,Right,0.2056038677692413,0.7470327615737915,1.6068607067154517e-07,0.2371783256530761,0.7085185050964355,-0.0169505663216114,0.2511084675788879,0.6473278403282166,-0.0181381423026323,0.2516052424907684,0.5877583026885986,-0.0175154600292444,0.2541382312774658,0.5430627465248108,-0.0158719029277563,0.2270485013723373,0.577242374420166,0.0045484784059226,0.2253688126802444,0.513836681842804,0.0019615720957517,0.2205138653516769,0.4760001897811889,-0.0044316821731626,0.2157176733016967,0.4423773288726806,-0.0100410152226686,0.2056064456701278,0.5733882188796997,0.0084206545725464,0.2033072412014007,0.5036061406135559,0.0082405423745512,0.2008612751960754,0.4602733850479126,0.001685528201051,0.1984423846006393,0.4256156086921692,-0.0041566737927496,0.186717540025711,0.5826476216316223,0.0090749245136976,0.1852426379919052,0.5165518522262573,0.0064188176766037,0.1862768530845642,0.479718804359436,0.000335466582328,0.1870314329862594,0.4468935430049896,-0.0045513161458075,0.1676505208015442,0.6031035780906677,0.0076478193514049,0.166522592306137,0.5544378757476807,0.0033505205065011,0.1681365370750427,0.5274115204811096,0.0004431222623679,0.1711781471967697,0.5012580156326294,-0.0017354654846712,0.0020829793065786,0.1014791578054428,-0.0220586396753788,0.0312635339796543,0.0757457464933395,-0.0316454321146011,0.0493578501045703,0.0453425347805023,-0.0432577244937419,0.0537544749677181,0.0085457852110266,-0.0531384162604808,0.0515176430344581,-0.0263036545366048,-0.0521283112466335,0.0309036653488874,-0.0034396965056657,-1.6764202882768586e-05,0.0279561914503574,-0.032841432839632,-0.0057347896508872,0.0233491994440555,-0.0563104599714279,-0.0113300904631614,0.0152838118374347,-0.0738930404186248,-0.0368984602391719,0.0030595080461353,-0.0062471814453601,0.0082443915307521,0.0001777969300746,-0.0468246489763259,0.0045453570783138,-0.0021364614367485,-0.0706331133842468,-0.0142554473131895,0.0020593982189893,-0.0916995629668235,-0.0363900251686573,-0.0219105388969182,-0.0002716956660151,0.0003313107590656,-0.0193030163645744,-0.0352124869823455,-0.0075913495384156,-0.0168345384299755,-0.0549709945917129,-0.0253566745668649,-0.0112383589148521,-0.0729901790618896,-0.045019868761301,-0.0418322198092937,0.0160076543688774,-0.007795778568834,-0.0382147841155529,-0.0112427305430173,-0.0113421790301799,-0.0343287363648414,-0.0328893885016441,-0.0245428942143917,-0.030534416437149,-0.0479914061725139,-0.0377800241112709
OneDrive/Processed images\RIGHT\high_contrast_Right 4.jpg,RIGHT,Right,0.4807426929473877,0.6761901378631592,-1.4935233139112825e-07,0.4507759213447571,0.645645797252655,-0.0016030193073675,0.4285592436790466,0.6083192825317383,-0.0077229882590472,0.4116320610046386,0.5729244351387024,-0.0138336168602108,0.3937827348709106,0.5552524924278259,-0.0192251224070787,0.4486587643623352,0.5251293182373047,-0.0117089767009019,0.4690450429916382,0.5184593200683594,-0.0093692960217595,0.47406205534935,0.544809103012085,-0.0064106611534953,0.4704940915107727,0.5637302398681641,-0.0053751575760543,0.4725877642631531,0.5176673531532288,-0.0134553452953696,0.4886899590492248,0.518957793712616,-0.0051077296957373,0.4898833036422729,0.5450097322463989,-0.0008145861211232,0.4852712750434875,0.562584638595581,-0.0016274888766929,0.495319128036499,0.5257476568222046,-0.0141922896727919,0.506708025932312,0.5223072171211243,-0.0065760207362473,0.5063945651054382,0.5459686517715454,-0.0035593444481492,0.500583291053772,0.563988447189331,-0.0056050703860819,0.5163671374320984,0.541573166847229,-0.0152824996039271,0.5240141153335571,0.5348963141441345,-0.0096061769872903,0.5214062333106995,0.556286096572876,-0.0052379639819264,0.5159440040588379,0.5738270878791809,-0.0038196321111172,-0.0084298308938741,0.0774941593408584,-0.0337577722966671,-0.0261010229587554,0.0617320388555526,-0.0178519804030656,-0.0405166074633598,0.0454704798758029,0.0085860416293144,-0.0599209852516651,0.0266866404563188,0.0404816232621669,-0.078336164355278,0.0074214469641447,0.0653911679983139,-0.0220661051571369,-0.0031249625608325,0.0068076876923441,-0.0086263194680213,-0.002844733884558,0.0219270810484886,-0.0013122672680765,0.0033710766583681,0.0423114262521266,-0.0074547245167195,0.0168800335377454,0.0524380058050155,-0.0048531712964177,-0.0044808555394411,0.002977657597512,0.0094982767477631,-0.0087262038141489,0.0229099579155445,0.008076736703515,0.0063853920437395,0.0394657887518405,0.0055913948453962,0.0154764736071228,0.0506840273737907,0.01344411727041,-0.0020039249211549,-0.004887303803116,0.0225850492715835,-0.0017936835065484,0.0200871434062719,0.022685769945383,0.0079744188115,0.0373403616249561,0.0189230740070343,0.0188661031424999,0.0458140447735786,0.0269559174776077,0.008957790210843,-0.0053852563723921,0.038611713796854,0.0074927639216184,0.0069990148767828,0.0397292450070381,0.0137488599866628,0.0242621060460805,0.0309882257133722,0.0289398226886987,0.0294903628528118
OneDrive/Processed images\LEFT\rotated_Left 16.jpg,LEFT,Right,0.2678521275520324,0.6810278296470642,-1.5023498178834418e-07,0.2893048524856567,0.6585617065429688,-0.0131494626402854,0.3106486201286316,0.6246113777160645,-0.0181796886026859,0.3279645442962646,0.5945716500282288,-0.0210742764174938,0.3438154757022857,0.5807502865791321,-0.0212802197784185,0.2907399237155914,0.5760717988014221,-0.0127278063446283,0.2860031425952911,0.5638661980628967,-0.0222855973988771,0.2849879562854767,0.5972412824630737,-0.0254238564521074,0.2884709239006042,0.6038343906402588,-0.0265654828399419,0.2731020152568817,0.5771600604057312,-0.0100637199357151,0.2684364020824432,0.5656833648681641,-0.0191794876009225,0.2711147665977478,0.6047531366348267,-0.0181539859622716,0.2753604650497436,0.6077816486358643,-0.0166533235460519,0.2578493654727936,0.5805486440658569,-0.0092119518667459,0.2538110613822937,0.5661345720291138,-0.0192956738173961,0.2571175098419189,0.602419912815094,-0.0140130640938878,0.2610563635826111,0.6079155206680298,-0.0089745549485087,0.2431742250919342,0.5848175883293152,-0.0094619588926434,0.2399202436208725,0.5672429203987122,-0.0142799746245145,0.2443476766347885,0.5907524228096008,-0.0092511177062988,0.2478001564741134,0.6008566617965698,-0.0045630857348442,-0.0066775903105735,0.0747588500380516,0.0375744625926017,0.0217768400907516,0.0630079805850982,0.0101514998823404,0.0491404235363006,0.0414839312434196,0.0019841594621539,0.0740098133683204,0.0189753212034702,-0.0026403795927762,0.0928318202495575,-0.0001096352934837,-0.0018401246052235,0.0259534362703561,-0.0008011385798454,-0.0044105434790253,0.0224865414202213,-0.0009147338569164,-0.0283414404839277,0.0208714790642261,0.0098106563091278,-0.0230794232338666,0.0206931307911872,0.0192217249423265,-0.0060456888750195,0.0030033364892005,-0.0039442358538508,0.0033379222732037,-0.0007223859429359,-0.0084349941462278,-0.029760967940092,0.0003949929960072,0.0170740000903606,-0.0304226409643888,0.0062024188227951,0.019744848832488,0.0019542290829122,-0.0191739294677972,-0.003670840524137,0.0035477625206112,-0.0193927492946386,-0.0044087679125368,-0.0237335544079542,-0.0153408497571945,0.0188549701124429,-0.0260200221091508,-0.010928594507277,0.0242546368390321,-0.0027005020529031,-0.0410126037895679,0.0100908540189266,0.0049736816436052,-0.0393746010959148,-0.0015339348465204,-0.013047482818365,-0.0325993373990058,0.0082403216511011,-0.0247527956962585,-0.0300565920770168,0.0206065513193607,-0.0160191301256418
OneDrive/Processed images\UP\cropped_Up 7.jpg,UP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OneDrive/Processed images\FRONT\high_contrast_Front 14.jpg,FRONT,Right,0.4928435981273651,0.6304165720939636,1.228725352575566e-07,0.5277357697486877,0.6173639893531799,-0.0126097425818443,0.5524437427520752,0.5741662383079529,-0.0167463459074497,0.5602016448974609,0.5214603543281555,-0.020179770886898,0.5610533952713013,0.4849281311035156,-0.0244259610772132,0.5428245067596436,0.5080649256706238,-0.0025750990025699,0.5484011769294739,0.4562514722347259,-0.0104474145919084,0.5523568391799927,0.426085889339447,-0.0186879374086856,0.5538038611412048,0.401545375585556,-0.0246060285717248,0.525231122970581,0.4975616335868835,-0.0029427513945847,0.5265216827392578,0.4358806014060974,-0.0093738613650202,0.5271119475364685,0.3928625583648681,-0.0182117223739624,0.5257447957992554,0.3562892079353332,-0.0246619880199432,0.5070979595184326,0.4995472729206085,-0.0055264960974454,0.5092602372169495,0.4418243765830993,-0.014505872502923,0.5122578740119934,0.4008423686027527,-0.0219871737062931,0.5141119360923767,0.3688600659370422,-0.0264125205576419,0.4865011572837829,0.5099924206733704,-0.0092765986919403,0.4876874685287475,0.4636213183403015,-0.0180876683443784,0.4899994432926178,0.4332796633243561,-0.0221149269491434,0.4930993914604187,0.4072267413139343,-0.0242323148995637,-0.0359367579221725,0.079414315521717,0.0005407115677371,0.0002070423215627,0.0633968412876129,-0.0088982647284865,0.0271488539874553,0.0462380088865757,-0.0154892457649111,0.0402856692671775,0.0208033062517642,-0.0253046080470085,0.045717179775238,-0.0056522842496633,-0.0306209027767181,0.0260513946413993,0.0017707478255033,0.0052894996479153,0.0311188176274299,-0.0164652019739151,-0.004154710099101,0.037548292428255,-0.0327534824609756,-0.0116888312622904,0.0370250642299652,-0.0475939996540546,-0.0398837961256504,0.0026396929752081,-0.004731245804578,0.0071725039742887,0.0123283425346016,-0.0315341427922248,0.0017284299246966,0.0122487135231494,-0.059566494077444,-0.0170486252754926,0.016176450997591,-0.0813278406858444,-0.0408427268266677,-0.0160547420382499,-0.0047179539687931,-0.0031142218504101,-0.0097408760339021,-0.0326599180698394,-0.0112709505483508,-0.0060520991683006,-0.0524595901370048,-0.0285077448934316,-0.0002033524215221,-0.0729997530579567,-0.047556459903717,-0.0374659486114978,0.0034199561923742,-0.0128934076055884,-0.0337544456124305,-0.0178672801703214,-0.0162760969251394,-0.0270323399454355,-0.0405389741063118,-0.0182791780680418,-0.0213807746767997,-0.0584192462265491,-0.0248587038367986
OneDrive/Processed images\BACK\rotated_Back 9.jpg,BACK,Right,0.3931629359722137,0.5602184534072876,5.818127646328718e-10,0.3546037375926971,0.5346751809120178,0.0088327080011367,0.3380593359470367,0.4874916672706604,0.0150946816429495,0.3428118824958801,0.4403426051139831,0.0202677175402641,0.3519540429115295,0.4144191741943359,0.0258190128952264,0.3548584580421448,0.4085080325603485,0.0176122393459081,0.3668180704116821,0.3582523763179779,0.0266629103571176,0.3756055235862732,0.3321216702461242,0.0332379452884197,0.3814834654331207,0.3140355348587036,0.0371312759816646,0.3806819319725036,0.401979386806488,0.0146710742264986,0.38912034034729,0.3458226919174194,0.0233270265161991,0.3947288990020752,0.3189114928245544,0.0277891457080841,0.4000848829746246,0.2997627258300781,0.0307820588350296,0.4039332568645477,0.4090123474597931,0.0120233437046408,0.4068343043327331,0.3508087992668152,0.0165639966726303,0.4096483588218689,0.3214399814605713,0.0193203203380107,0.4112582802772522,0.2997787892818451,0.0216174237430095,0.4248033165931701,0.4265560805797577,0.0102100363001227,0.4258648157119751,0.3734530210494995,0.0140214757993817,0.4249698221683502,0.3468832075595855,0.0178086850792169,0.4235948622226715,0.3235399723052978,0.0213530249893665,-0.0036629401147365,0.0787813812494278,-0.0016358495922759,-0.0273603349924087,0.0595314502716064,-0.0005455444916151,-0.0320905223488807,0.0366775318980217,0.0192969050258398,-0.0310200992971658,0.0091047510504722,0.0393380895256996,-0.0171066038310527,-0.0106091126799583,0.0438314005732536,-0.0205558091402053,-0.0018496704287827,-0.0019812870305031,-0.0096447272226214,-0.0240019764751195,0.0041134348139166,-0.0038192104548215,-0.0406333692371845,0.0205938555300235,-0.0026293843984603,-0.0528516583144664,0.0437742620706558,-0.0039266040548682,-0.0029975594952702,0.0005425590206868,0.0086669027805328,-0.0340718515217304,0.006470990832895,0.007972752675414,-0.0505526661872863,0.0190581195056438,0.0139316590502858,-0.0691631883382797,0.0433466844260692,0.0112952357158064,-0.0012518777512013,-5.159005013410933e-06,0.0182677693665027,-0.0256812833249568,0.0079995924606919,0.023755207657814,-0.0473303310573101,0.0203069802373647,0.023317739367485,-0.0586997233331203,0.0422022156417369,0.0225482210516929,0.0093189598992466,0.0105517180636525,0.033506590873003,-0.0115937013179063,0.0133436387404799,0.0363136976957321,-0.0322537273168563,0.0196382645517587,0.0320685729384422,-0.0452756807208061,0.0257844626903533
