image_path,label,handedness,hand_landmark_0_x,hand_landmark_0_y,hand_landmark_0_z,hand_landmark_1_x,hand_landmark_1_y,hand_landmark_1_z,hand_landmark_2_x,hand_landmark_2_y,hand_landmark_2_z,hand_landmark_3_x,hand_landmark_3_y,hand_landmark_3_z,hand_landmark_4_x,hand_landmark_4_y,hand_landmark_4_z,hand_landmark_5_x,hand_landmark_5_y,hand_landmark_5_z,hand_landmark_6_x,hand_landmark_6_y,hand_landmark_6_z,hand_landmark_7_x,hand_landmark_7_y,hand_landmark_7_z,hand_landmark_8_x,hand_landmark_8_y,hand_landmark_8_z,hand_landmark_9_x,hand_landmark_9_y,hand_landmark_9_z,hand_landmark_10_x,hand_landmark_10_y,hand_landmark_10_z,hand_landmark_11_x,hand_landmark_11_y,hand_landmark_11_z,hand_landmark_12_x,hand_landmark_12_y,hand_landmark_12_z,hand_landmark_13_x,hand_landmark_13_y,hand_landmark_13_z,hand_landmark_14_x,hand_landmark_14_y,hand_landmark_14_z,hand_landmark_15_x,hand_landmark_15_y,hand_landmark_15_z,hand_landmark_16_x,hand_landmark_16_y,hand_landmark_16_z,hand_landmark_17_x,hand_landmark_17_y,hand_landmark_17_z,hand_landmark_18_x,hand_landmark_18_y,hand_landmark_18_z,hand_landmark_19_x,hand_landmark_19_y,hand_landmark_19_z,hand_landmark_20_x,hand_landmark_20_y,hand_landmark_20_z,hand_world_landmark_0_x,hand_world_landmark_0_y,hand_world_landmark_0_z,hand_world_landmark_1_x,hand_world_landmark_1_y,hand_world_landmark_1_z,hand_world_landmark_2_x,hand_world_landmark_2_y,hand_world_landmark_2_z,hand_world_landmark_3_x,hand_world_landmark_3_y,hand_world_landmark_3_z,hand_world_landmark_4_x,hand_world_landmark_4_y,hand_world_landmark_4_z,hand_world_landmark_5_x,hand_world_landmark_5_y,hand_world_landmark_5_z,hand_world_landmark_6_x,hand_world_landmark_6_y,hand_world_landmark_6_z,hand_world_landmark_7_x,hand_world_landmark_7_y,hand_world_landmark_7_z,hand_world_landmark_8_x,hand_world_landmark_8_y,hand_world_landmark_8_z,hand_world_landmark_9_x,hand_world_landmark_9_y,hand_world_landmark_9_z,hand_world_landmark_10_x,hand_world_landmark_10_y,hand_world_landmark_10_z,hand_world_landmark_11_x,hand_world_landmark_11_y,hand_world_landmark_11_z,hand_world_landmark_12_x,hand_world_landmark_12_y,hand_world_landmark_12_z,hand_world_landmark_13_x,hand_world_landmark_13_y,hand_world_landmark_13_z,hand_world_landmark_14_x,hand_world_landmark_14_y,hand_world_landmark_14_z,hand_world_landmark_15_x,hand_world_landmark_15_y,hand_world_landmark_15_z,hand_world_landmark_16_x,hand_world_landmark_16_y,hand_world_landmark_16_z,hand_world_landmark_17_x,hand_world_landmark_17_y,hand_world_landmark_17_z,hand_world_landmark_18_x,hand_world_landmark_18_y,hand_world_landmark_18_z,hand_world_landmark_19_x,hand_world_landmark_19_y,hand_world_landmark_19_z,hand_world_landmark_20_x,hand_world_landmark_20_y,hand_world_landmark_20_z
OneDrive/Processed images\DOWN\scaled_Down 13.jpg,DOWN,Right,0.5768846869468689,0.5993248224258423,-1.19559786071477e-07,0.5860812664031982,0.634624719619751,-0.0070721381343901,0.5982533693313599,0.6658124923706055,-0.0127538684755563,0.6059936285018921,0.6942609548568726,-0.0195834431797266,0.6112288236618042,0.7147775292396545,-0.0254983436316251,0.6183306574821472,0.6274369955062866,-0.002330144168809,0.6311100721359253,0.6387802958488464,-0.0144097385928034,0.6153134703636169,0.6399474740028381,-0.0212928541004657,0.6032654643058777,0.6358308792114258,-0.0239156614989042,0.6191331744194031,0.6045609712600708,-0.0037636642809957,0.6338416337966919,0.615166962146759,-0.0155473696067929,0.6130234599113464,0.6198474168777466,-0.018368437886238,0.6009280681610107,0.614644467830658,-0.0175576861947774,0.6180307269096375,0.5781466960906982,-0.0072197508998215,0.6346330046653748,0.5850799083709717,-0.0190554820001125,0.6140466928482056,0.5950029492378235,-0.0168038662523031,0.6017364263534546,0.5910450220108032,-0.0116866314783692,0.6147028207778931,0.550524115562439,-0.0113068399950861,0.6305237412452698,0.5517116189002991,-0.0173488985747098,0.6193701028823853,0.5657851099967957,-0.0132358968257904,0.6105542778968811,0.5700179934501648,-0.0081055648624897,-0.0804360136389732,-0.0066396258771419,0.0319747887551784,-0.060402613133192,0.0259580109268426,0.0173487477004528,-0.0415251106023788,0.0561391711235046,0.0187912620604038,-0.0220829378813505,0.0852965116500854,0.0195603091269731,-0.0062446296215057,0.1028468310832977,0.0296400506049394,0.0006736321374773,0.0295796319842338,0.0060839941725134,0.0116547150537371,0.0376062914729118,-0.0193084832280874,-0.0055746724829077,0.0373120382428169,-0.0227075368165969,-0.0272875241935253,0.027874507009983,-0.012186724692583,0.0039099585264921,0.0028841618914157,0.0034074806608259,0.0226351264864206,0.0141086056828498,-0.0287477746605873,-0.0059790438972413,0.0192255191504955,-0.0358650758862495,-0.0219060387462377,0.0052006631158292,-0.0089341597631573,0.0031225802376866,-0.019531637430191,-0.0041956775821745,0.0182776283472776,-0.0094186905771493,-0.0314329378306865,-0.0062659690156579,-0.0008562725270166,-0.0387632325291633,-0.025415726006031,-0.0075031989254057,-0.021390413865447,-0.0106278276070952,-0.0385016091167926,-0.008852562867105,0.0120659749954938,-0.0384976901113987,-0.0238287728279829,0.0046576405875384,-0.0243459809571504,-0.0343617275357246,-0.0175093151628971,-0.0241023749113082,-0.0282443221658468
OneDrive/Processed images\RIGHT\cropped_Right 7.jpg,RIGHT,Right,0.925261378288269,0.7969663143157959,-5.518583634511742e-07,0.8547033071517944,0.7398853898048401,-0.0191855207085609,0.801857054233551,0.6640351414680481,-0.0383539982140064,0.7529134750366211,0.6043740510940552,-0.0542219802737236,0.7114022970199585,0.5639635920524597,-0.0691380351781845,0.8852487802505493,0.5137069821357727,-0.0343896970152854,0.8564112186431885,0.5109158754348755,-0.0321191474795341,0.8539689183235168,0.5669389367103577,-0.0327011048793792,0.8608036041259766,0.6106098294258118,-0.0361418463289737,0.934975564479828,0.5142067074775696,-0.0296460036188364,0.903143584728241,0.5223517417907715,-0.0218154601752758,0.8943005800247192,0.5696795582771301,-0.0230362471193075,0.9005404114723206,0.6135535836219788,-0.0309426374733448,0.9740968346595764,0.5515089631080627,-0.0223043803125619,0.9430375695228576,0.5469129681587219,-0.0146194696426391,0.9331212639808656,0.5876976251602173,-0.0116594657301902,0.9359761476516724,0.6317733526229858,-0.016440138220787,1.003994107246399,0.597433865070343,-0.0162325892597436,0.983924686908722,0.5831096768379211,-0.0104359881952404,0.9705305099487304,0.6170946359634399,-0.0020537278614938,0.969913899898529,0.6546832919120789,0.0016072891885414,-0.0072096069343388,0.0533494167029857,-0.0335210636258125,-0.0321037992835044,0.0422848239541053,-0.0277590304613113,-0.0523817054927349,0.0294942464679479,-0.0192450750619173,-0.073874294757843,0.0214320085942745,-0.0105810659006237,-0.0954915881156921,-0.0007116561755537,-0.0028428053483366,-0.0258210338652133,-0.0024712120648473,0.0002458482049405,-0.0270845387130975,-0.0014764718944206,0.0199726410210132,-0.0305000655353069,0.0039175283163785,0.031349029392004,-0.029878806322813,0.0157873388379812,0.0314339362084865,-0.003382071852684,-0.0022819698788225,0.002686180640012,-0.0057081468403339,-0.005946428515017,0.0243695750832557,-0.0159838367253541,0.0088143786415457,0.0274177528917789,-0.0104957912117242,0.0128668621182441,0.0251633767038583,0.0172797702252864,-0.0011638936121016,-0.0001519394136266,0.0099593698978424,0.0032958020456135,0.0243833549320697,0.001351979910396,0.0139766400679945,0.0311137363314628,0.0031746623571962,0.0203045383095741,0.0299336723983287,0.0272444225847721,0.0120744053274393,0.0005530312191694,0.0251927785575389,0.0116544058546423,0.0155878467485308,0.0171451549977064,0.0164174661040306,0.0274839345365762,0.0138557665050029,0.0305864587426185,0.0250270813703537
OneDrive/Processed images\DOWN\rotated_Down 9.jpg,DOWN,Right,0.4460451006889343,0.5987275242805481,-1.000841223230964e-07,0.4691045880317688,0.6280226707458496,-0.0098857171833515,0.5012773275375366,0.6470114588737488,-0.0156303606927394,0.5246447920799255,0.6643378734588623,-0.0208814442157745,0.5388741493225098,0.6819465160369873,-0.0238423943519592,0.5196029543876648,0.585416316986084,-0.0132131380960345,0.5374272465705872,0.5743055939674377,-0.0240624006837606,0.5168351531028748,0.5970210433006287,-0.0260877460241317,0.5096073150634766,0.6009273529052734,-0.0263074077665805,0.5104936957359314,0.5569344162940979,-0.0142327435314655,0.5266140103340149,0.5487957000732422,-0.0240105893462896,0.5027525424957275,0.5782173871994019,-0.0222041774541139,0.4999613761901855,0.5768165588378906,-0.0201837178319692,0.4975043535232544,0.5316102504730225,-0.0168520510196685,0.5143396258354187,0.520503044128418,-0.027966609224677,0.493436187505722,0.5524231791496277,-0.0199099835008382,0.488077163696289,0.5553101897239685,-0.0132688777521252,0.4823376834392547,0.5059186220169067,-0.0201977305114269,0.4956818222999573,0.4980623424053192,-0.0275389272719621,0.4837158620357513,0.5250772833824158,-0.0210919398814439,0.477367639541626,0.5307080745697021,-0.0152710182592272,-0.0775083154439926,0.0269414167851209,0.01563386246562,-0.0406245030462741,0.0476932004094123,-0.0006929542287252,-0.0088791772723197,0.0633946135640144,0.0028129711281508,0.0193646531552076,0.0725522711873054,0.0036164666526019,0.0411254949867725,0.0788607373833656,0.0136222941800951,0.0148564781993627,0.0223708879202604,0.0061865099705755,0.0259296465665102,0.0221615824848413,-0.0205512195825576,0.0156404953449964,0.029572207480669,-0.0241842474788427,0.0022553354501724,0.031166048720479,-0.0049139112234115,0.0057810633443295,-0.0007349877269007,0.0058305640704929,0.0201176777482032,-0.0001303669414483,-0.0334814041852951,-0.0025613990146666,0.0168351102620363,-0.0394855737686157,-0.0040219286456704,0.0144601771607995,-0.0041961162351071,-0.0089084273204207,-0.0143504310399293,-0.0040391013026237,0.0025657045189291,-0.0190214030444622,-0.0340599045157432,-0.0118872076272964,0.002872934564948,-0.0420419313013553,-0.0184865463525056,0.0038297320716083,-0.0173719618469476,-0.0289289206266403,-0.0291621685028076,-0.0127968536689877,-0.0161771290004253,-0.0328161604702472,-0.0307919140905141,-0.024565614759922,-0.0149173373356461,-0.0426897667348384,-0.0356064662337303,-0.0101580582559108,-0.0284063685685396
OneDrive/Processed images\LEFT\cropped_Left 8.jpg,LEFT,Right,0.2758443653583526,0.5706782341003418,-2.596438264390599e-07,0.3400606513023376,0.5713407397270203,-0.0885531902313232,0.4098730385303497,0.5174645185470581,-0.1476511806249618,0.4747434556484222,0.4903360605239868,-0.1950434893369674,0.5450438261032104,0.5040776133537292,-0.2326161563396453,0.434870570898056,0.1548396348953247,-0.1051100045442581,0.3775160610675812,0.2361579537391662,-0.1647936701774597,0.36578169465065,0.3363441228866577,-0.1890604197978973,0.3835122883319855,0.3359221816062927,-0.2033003121614456,0.351293534040451,0.1032539308071136,-0.093614250421524,0.3004968464374542,0.2132157087326049,-0.1478331089019775,0.301261693239212,0.3588722944259643,-0.1472753137350082,0.3342141211032867,0.3337597250938415,-0.1442164331674575,0.2733155786991119,0.1048631817102432,-0.0923232212662696,0.2285856306552887,0.2259646952152252,-0.144227847456932,0.2367549836635589,0.3462600111961365,-0.1256479769945144,0.2685421109199524,0.3176634311676025,-0.1107134595513343,0.2042571306228637,0.1289238631725311,-0.1002456620335578,0.1666235327720642,0.2220901548862457,-0.1309868693351745,0.1778485029935836,0.3165280222892761,-0.1215789690613746,0.2035894691944122,0.3106866776943207,-0.1127696186304092,-0.0292820520699024,0.0577382072806358,0.0762284249067306,0.0036169253289699,0.0583299472928047,0.040342591702938,0.0238820780068635,0.0562382563948631,0.0135430339723825,0.0403974801301956,0.0565632730722427,-0.017782000824809,0.0621859766542911,0.051426138728857,-0.0404691584408283,0.0238612834364175,0.0098854023963212,-0.0079561797901988,0.0119858309626579,0.0167810022830963,-0.0325527191162109,0.0103715108707547,0.0267535410821437,-0.0248785503208637,0.0138294184580445,0.0306010916829109,-0.0041577336378395,0.0021521633025258,-0.0036291165743023,0.0001390457618981,0.0007835342548787,0.0076802568510174,-0.0287420339882373,-0.007094201631844,0.0286892354488372,-0.0258572380989789,0.0016549034044146,0.0223236046731472,0.0059461672790348,-0.0144940158352255,-0.0082280505448579,0.0056163808330893,-0.0220284722745418,0.0097421500831842,-0.018487500026822,-0.0218218863010406,0.0277988668531179,-0.0112304966896772,-0.0155618675053119,0.022117106243968,0.0111665735021233,-0.0375615023076534,-0.0014434456825256,0.0148153584450483,-0.0388444140553474,0.0074938256293535,-0.0027450858615338,-0.0349948704242706,0.0250211153179407,-0.0006992666749283,-0.0323383212089538,0.0228018835186958,0.0086967963725328
OneDrive/Processed images\UP\rotated_Up 13.jpg,UP,Right,0.3165139853954315,0.7055457830429077,-7.43006793868517e-08,0.326833963394165,0.6546326875686646,-0.0012149179819971,0.3420047163963318,0.6185519099235535,-0.0068672373890876,0.3517771959304809,0.5858226418495178,-0.0124852769076824,0.3548566102981567,0.5569551587104797,-0.0172060970216989,0.3808968365192413,0.6391167044639587,-0.0078601269051432,0.3953092396259308,0.6599796414375305,-0.0050263619050383,0.3868450820446014,0.6688147187232971,-0.001377822831273,0.3767816722393036,0.6665617823600769,0.0005008610896766,0.3839324712753296,0.6758952736854553,-0.010263699106872,0.3965847790241241,0.6876576542854309,-0.0040778368711471,0.3875456750392914,0.6939889192581177,-0.0008547197794541,0.3769909739494324,0.6942697763442993,-0.0009723043767735,0.3820905685424804,0.7113382816314697,-0.0118108205497264,0.3969398140907287,0.7157573103904724,-0.0056536737829446,0.3874605596065521,0.7210763096809387,-0.0019881655462086,0.376355767250061,0.7208871841430664,-0.0024382290430366,0.3771790266036987,0.742924153804779,-0.0135974818840622,0.3933506906032562,0.7450655698776245,-0.0101865641772747,0.3855457901954651,0.7453902959823608,-0.0056899674236774,0.3754447102546692,0.7434535622596741,-0.0032970351167023,-0.047034453600645,0.0103847486898303,-0.0052225505933165,-0.0328112058341503,-0.0059561762027442,0.0045155026018619,-0.0252448245882987,-0.0178886391222476,0.0141102913767099,-0.0262562744319438,-0.0386178866028785,0.0245942156761884,-0.0229577030986547,-0.0654845610260963,0.0360831953585147,0.0008033729973249,-0.0054208524525165,0.0028023526538163,0.000863064546138,-3.731580000021495e-05,0.017387006431818,-0.0003139043983537,0.0007554803742095,0.0359268337488174,-0.0097721442580223,-0.0016252838540822,0.04537970200181,-0.0004625990404747,-0.0023293350823223,0.0015432086074724,0.0009577671298757,0.0005130673525854,0.0146756265312433,-0.0047864033840596,0.0030576831195503,0.036079503595829,-0.0076128719374537,0.0061040623113512,0.0457773767411708,0.0014885594137012,0.0017143109580501,-0.0028089999686926,0.0005478205275721,0.001868066843599,0.0159843582659959,-0.0001755118428263,0.009226287715137,0.0338014811277389,-0.0056019085459411,0.01458899397403,0.0471948385238647,-0.002348500303924,0.0075925751589238,0.0011887069558724,0.0048087760806083,0.0146480314433574,0.0091903889551758,0.0045886887237429,0.0187934823334217,0.022813593968749,-0.008995714597404,0.0193486921489238,0.0329476110637187
OneDrive/Processed images\DOWN\rotated_Down 8.jpg,DOWN,Right,0.4557993113994598,0.5728887319564819,-2.0533724054416783e-08,0.4745379686355591,0.6102440357208252,-0.0109399175271391,0.5038092136383057,0.6424163579940796,-0.0159062892198562,0.5247464179992676,0.6709498167037964,-0.020062243565917,0.5372568964958191,0.6961660981178284,-0.0217614490538835,0.5279948711395264,0.5903765559196472,-0.0093605201691389,0.5470190048217773,0.5879925489425659,-0.0197977237403392,0.5238997340202332,0.5973539352416992,-0.0228008683770895,0.5149389505386353,0.5992173552513123,-0.0236303322017192,0.5235928297042847,0.5600932836532593,-0.009390234015882,0.5422009825706482,0.5553078651428223,-0.0198399350047111,0.5159234404563904,0.5717698931694031,-0.0200957395136356,0.5090311169624329,0.5749470591545105,-0.0189507920295,0.5148590803146362,0.530727744102478,-0.0112784970551729,0.5345781445503235,0.5254163146018982,-0.0230146571993827,0.5101915001869202,0.5457773208618164,-0.0173145588487386,0.5013598203659058,0.5516848564147949,-0.0115537159144878,0.5043160915374756,0.5009129643440247,-0.0139768375083804,0.5186028480529785,0.4982592463493347,-0.0219545736908912,0.5047640204429626,0.517424464225769,-0.0177058167755603,0.4973081946372986,0.5237153768539429,-0.0130929537117481,-0.0771725550293922,0.0102462191134691,0.0138748828321695,-0.0507467947900295,0.0340968929231166,-0.0033945045433938,-0.0252268202602863,0.060780756175518,-0.0020785084925591,0.0034376885741949,0.0797365233302116,-0.0001272497756872,0.0264304932206869,0.0911003798246383,0.0107980761677026,0.0082097891718149,0.026590883731842,0.002546191914007,0.0204376224428415,0.0233241356909275,-0.0233942754566669,0.0070708505809307,0.0299132205545902,-0.0273854378610849,-0.0088897999376058,0.029645761474967,-0.0052309520542621,0.0050056665204465,0.0011995186796411,0.0056313695386052,0.0223099626600742,0.0013461736962199,-0.0336779691278934,-0.0037874127738177,0.0109148574993014,-0.0425549298524856,-0.0078372135758399,0.0139871640130877,-0.0130758434534072,-0.0047624353319406,-0.0178668722510337,9.615843009669334e-05,0.0086658997461199,-0.0200734082609415,-0.0343426391482353,-0.0085433768108487,-0.0036552667152136,-0.0403597205877304,-0.0181096848100423,-0.0012445412576198,-0.0176439173519611,-0.0211032778024673,-0.0378707870841026,-0.0065284324809908,-0.0048101432621479,-0.0376226343214511,-0.0259442999958992,-0.0151257086545228,-0.0240264125168323,-0.041811179369688,-0.0255681127309799,-0.0192303713411092,-0.0298696663230657
OneDrive/Processed images\FRONT\scaled_Front 3.jpg,FRONT,Right,0.459829568862915,0.3793789446353912,1.7392201812072017e-07,0.5096312761306763,0.3573312759399414,-0.0229719802737236,0.544853925704956,0.2954980731010437,-0.0304823853075504,0.5549237728118896,0.2215738594532013,-0.0364836193621158,0.5656396150588989,0.1682214140892028,-0.0432876348495483,0.5227894186973572,0.1973446011543274,-0.0050277360714972,0.5244463086128235,0.1135266497731208,-0.0169256143271923,0.5227205753326416,0.060105100274086,-0.0304632373154163,0.5207758545875549,0.0106911957263946,-0.0415909066796302,0.4989857375621795,0.186748519539833,-0.0053617097437381,0.5012707114219666,0.094701811671257,-0.0152669595554471,0.5032718777656555,0.0335176289081573,-0.0314816311001777,0.503754734992981,-0.0198418349027633,-0.0451614707708358,0.4762007594108581,0.1944174468517303,-0.0095270182937383,0.4767916202545166,0.1056542173027992,-0.0231710989028215,0.4784212112426758,0.0483240187168121,-0.0370884500443935,0.4811492264270782,-0.0030196160078048,-0.0470880232751369,0.4498868882656097,0.2141189724206924,-0.0160683561116457,0.4531919658184051,0.145129308104515,-0.0304862577468156,0.4553560316562652,0.0998962819576263,-0.0393574647605419,0.4592554867267608,0.0547894239425659,-0.0459502600133419,-0.0292599461972713,0.0831964462995529,-0.0099775996059179,0.0062714610248804,0.0646208524703979,-0.0092185037210583,0.0338220857083797,0.0456816107034683,-0.0177257601171731,0.0471248961985111,0.0189322754740715,-0.0228851791471242,0.0549681559205055,-0.0066220164299011,-0.0317486003041267,0.0241005904972553,0.0002766987308859,0.0091207586228847,0.0281154010444879,-0.0235671289265155,0.0051393681205809,0.0307692624628543,-0.0455521270632743,-0.0026789046823978,0.0270803961902856,-0.0669922083616256,-0.0245222020894289,0.002110110130161,-0.0056794984266161,0.0089306328445672,0.0132472738623619,-0.0354678817093372,0.008539717644453,0.0143908057361841,-0.0648271292448043,-0.0050876601599156,0.0191797353327274,-0.0886985287070274,-0.0258165579289197,-0.0155034884810447,-0.0022162920795381,-0.0051604495383799,-0.0081313280388712,-0.0331763140857219,-0.0065047428943216,-0.0046636220067739,-0.0570255517959594,-0.0191402994096279,0.0035407431423664,-0.0808740407228469,-0.0337170213460922,-0.0346210896968841,0.0066434675827622,-0.0194283500313758,-0.0273590832948684,-0.0154124721884727,-0.0177796632051467,-0.022217433899641,-0.0380776599049568,-0.0193443521857261,-0.0152437966316938,-0.0614373832941055,-0.0267694517970085
OneDrive/Processed images\RIGHT\brighter_Right 1.jpg,RIGHT,Right,0.5104983448982239,0.6543813943862915,-4.542478109215154e-07,0.4497499763965606,0.5912286639213562,-0.0024627766106277,0.4024529159069061,0.5212087631225586,-0.016027083620429,0.3611340224742889,0.4649378657341003,-0.0293014869093894,0.3214125037193298,0.4401159882545471,-0.0423571169376373,0.4627169966697693,0.4097990691661834,-0.0320124365389347,0.4658827483654022,0.3643334209918976,-0.025815850123763,0.4657779037952423,0.4068719744682312,-0.015413305722177,0.4635142385959625,0.4511057734489441,-0.0094843739643692,0.5101439952850342,0.4056504368782043,-0.0327491834759712,0.498839259147644,0.3769375681877136,-0.0178091619163751,0.4915113151073456,0.4176540076732635,-0.0089640291407704,0.4921549558639526,0.4588108658790588,-0.0100595662370324,0.5488271713256836,0.4249402284622192,-0.0293563064187765,0.5284941792488098,0.4074568152427673,-0.01155586540699,0.5231145620346069,0.4483375549316406,-0.0037882216274738,0.522287130355835,0.4912292063236236,-0.0074048312380909,0.5800755620002747,0.4507428109645843,-0.0262549109756946,0.5606608390808105,0.4333412945270538,-0.0116380294784903,0.5512566566467285,0.4690778255462646,-0.0009474170510657,0.5479793548583984,0.5050286054611206,0.0027898806147277,-0.0086298696696758,0.0705709531903266,0.0097282985225319,-0.0343674570322036,0.051239039748907,0.0063092331402003,-0.0531575232744216,0.0300314798951149,0.0096116559579968,-0.0742043256759643,0.0121399313211441,0.0053287385962903,-0.0933209061622619,-0.0079823769629001,0.0043156039901077,-0.0261301770806312,-0.0059709660708904,-0.0007908386760391,-0.0193776749074459,-0.0171094350516796,0.0109139867126941,-0.0198080949485301,-0.0151833444833755,0.0293710473924875,-0.0228491239249706,-0.0014143413864076,0.0432890802621841,-0.0039802445098757,-0.003401730209589,0.0001484160166,-0.0002705715596675,-0.0196036417037248,0.0179828628897666,-0.0081612449139356,-0.0049966927617788,0.0358943417668342,-0.0076523828320205,0.0047068139538168,0.0514272227883338,0.0166667290031909,0.0012299441732466,0.0004275516257621,0.0124034509062767,-0.0046842619776725,0.0217956434935331,0.0076931859366595,0.0061205066740512,0.0417526364326477,0.0065943170338869,0.0160020589828491,0.0541369691491127,0.0294093675911426,0.0136038120836019,0.0076811509206891,0.0269233491271734,0.0068121473304927,0.0176923461258411,0.0202794168144464,0.0088005177676677,0.0366193912923336,0.0138472411781549,0.0221186466515064,0.041364386677742
OneDrive/Processed images\UP\rotated_Up 4.jpg,UP,Right,0.5738170742988586,0.6230642199516296,-2.2160621426792207e-07,0.5688400864601135,0.5501430630683899,-0.0076945517212152,0.5778701901435852,0.4936875998973846,-0.0154261160641908,0.5845159888267517,0.4454014599323272,-0.0214315131306648,0.5862690210342407,0.4050738215446472,-0.0269718188792467,0.6362730264663696,0.5058690309524536,-0.0147015796974301,0.630224347114563,0.4993418753147125,-0.0124901300296187,0.6176653504371643,0.5095990896224976,-0.0121343405917286,0.6094434261322021,0.5200881958007812,-0.0133180748671293,0.6476801633834839,0.546910285949707,-0.0125739723443984,0.6382372975349426,0.5362808108329773,-0.0057454206980764,0.6263028383255005,0.5423511862754822,-0.0047223726287484,0.6184697151184082,0.5547224283218384,-0.0078472374007105,0.6489284038543701,0.586789608001709,-0.0092586949467659,0.6416957378387451,0.5690712928771973,-0.0031209010630846,0.6312152147293091,0.5737561583518982,-0.0014649761142209,0.6214444637298584,0.5842729806900024,-0.0039900671690702,0.646045982837677,0.6201435327529907,-0.0065615219064056,0.6427705883979797,0.6023207902908325,-0.0019538644701242,0.6329310536384583,0.6031821966171265,0.0022803565952926,0.6235860586166382,0.6102198362350464,0.0041138143278658,-0.0449962615966796,0.0223598219454288,-0.0321947298943996,-0.0403612256050109,0.0001198546960949,-0.0240203086286783,-0.040151160210371,-0.0190919153392314,-0.0100984293967485,-0.04302679002285,-0.037534512579441,0.009010755456984,-0.0385316163301467,-0.0684019699692726,0.0266051534563303,-0.0038306699134409,-0.0113708954304456,0.0010658804094418,-0.0143026988953351,-0.0107977529987692,0.0201500207185745,-0.0192614570260047,-0.0131396707147359,0.0334418304264545,-0.0248205736279487,-0.0095913531258702,0.0313984379172325,9.216251783072948e-05,-0.0023085754364728,0.0024056937545537,-0.0061018764972686,-0.0045505827292799,0.0228489246219396,-0.0177287384867668,-0.0029940614476799,0.0301113687455654,-0.0131494402885437,0.0038848835974931,0.0312635339796543,0.0049019679427146,0.0056322407908737,-0.0015751222381368,-0.0097840623930096,0.003375410567969,0.0240045059472322,-0.0151052866131067,0.0069251866079866,0.0322170481085777,-0.0159153621643781,0.013632483780384,0.0320742912590503,-0.0011473130434751,0.015232877805829,0.0005504231667146,-0.0063334754668176,0.0137390466406941,0.0146888568997383,-0.0104430485516786,0.0143646681681275,0.0268207285553216,-0.0223601348698139,0.0206467937678098,0.0263425428420305
OneDrive/Processed images\UP\rotated_Up 15.jpg,UP,Left,0.622073769569397,0.6400503516197205,-3.093440739121434e-07,0.6216025948524475,0.589383065700531,-0.009625089354813,0.6321858763694763,0.5468862056732178,-0.0160616487264633,0.6398783922195435,0.5115403532981873,-0.021124729886651,0.6425544619560242,0.4779935479164123,-0.025349935516715,0.676122784614563,0.5712942481040955,-0.0105411168187856,0.6632692217826843,0.5737915635108948,-0.015061498619616,0.6510780453681946,0.5825215578079224,-0.0199969392269849,0.644130289554596,0.5884332060813904,-0.0242502354085445,0.6834540963172913,0.6038828492164612,-0.0100708724930882,0.6647657155990601,0.6040422916412354,-0.0127219045534729,0.652875542640686,0.6112741231918335,-0.0166850164532661,0.6455662846565247,0.6162385940551758,-0.0210216734558343,0.6836984753608704,0.636580228805542,-0.009783748537302,0.6659983396530151,0.6317756175994873,-0.012840574607253,0.6560077667236328,0.6361591219902039,-0.013368179090321,0.6489355564117432,0.6391037702560425,-0.0149270435795187,0.6796627044677734,0.6658497452735901,-0.0104105928912758,0.6668122410774231,0.6619845032691956,-0.0148809906095266,0.6565043926239014,0.662992537021637,-0.0143395373597741,0.6492095589637756,0.6640484929084778,-0.0134199131280183,-0.0525416359305381,0.0141348475590348,-0.0101238675415515,-0.0487415120005607,-0.0097535252571105,-0.0118469083681702,-0.0491234771907329,-0.0295168571174144,-0.0099652456119656,-0.0467877462506294,-0.05440179631114,-0.0052515813149511,-0.0371766127645969,-0.0834565460681915,4.6292894694488496e-05,-0.0104766907170414,-0.0198269989341497,0.0028226203285157,-0.0197209417819976,-0.0191657710820436,0.0111290225759148,-0.029159527271986,-0.0144889941439032,0.0142648769542574,-0.0392039492726326,-0.0131606664508581,0.0099722696468234,-0.0001127610448747,-0.0029767230153083,0.0047928341664373,-0.0068651754409074,-0.0036652975250035,0.009104486554861,-0.0304302778095006,-4.201661795377731e-05,0.0054865949787199,-0.028273681178689,0.0014318004250526,0.0102242436259984,0.0091311912983655,0.0118505340069532,-0.0023715344723314,-0.0125008048489689,0.0127219688147306,0.0041223191656172,-0.0238364059478044,0.0141633646562695,0.0018819174729287,-0.0237390175461769,0.0176880061626434,0.0012703209649771,0.0019973525777459,0.0268910881131887,-0.0081840502098202,-0.0099132191389799,0.0302206613123416,-0.0020474249031394,-0.0212361495941877,0.0277676135301589,0.0023372925352305,-0.0291888806968927,0.0293282903730869,0.0005461374530568
